0.00000,0.09505
0.03173,0.24543
0.06347,0.35172
0.09520,0.15860
0.12693,0.46295
0.15867,0.16515
0.19040,0.57238
0.22213,0.64718
0.25387,0.50671
0.28560,0.57065
0.31733,0.43197
0.34907,0.46699
0.38080,0.38395
0.41253,0.48329
0.44427,0.50467
0.47600,0.94573
0.50773,0.83319
0.53947,0.96797
0.57120,0.74729
0.60293,0.59885
0.63467,0.85172
0.66640,0.88937
0.69813,1.08204
0.72986,1.02549
0.76160,0.96967
0.79333,1.12067
0.82506,1.01828
0.85680,1.24214
0.88853,1.12239
0.92026,0.96444
0.95200,1.18025
0.98373,1.12579
1.01546,1.22051
1.04720,1.07515
1.07893,1.02756
1.11066,1.07685
1.14240,0.97534
1.17413,0.93426
1.20586,1.11933
1.23760,1.37062
1.26933,1.20006
1.30106,1.00795
1.33280,1.37709
1.36453,1.19056
1.39626,1.01100
1.42800,1.11047
1.45973,1.38978
1.49146,1.46708
1.52320,1.30816
1.55493,1.08388
1.58666,1.20606
1.61840,1.03950
1.65013,1.07539
1.68186,1.00417
1.71360,1.18004
1.74533,1.33219
1.77706,1.15353
1.80880,0.99360
1.84053,1.20290
1.87226,1.04796
1.90400,1.30758
1.93573,0.96276
1.96746,0.97101
1.99920,1.38882
2.03093,1.26966
2.06266,0.97756
2.09440,1.28633
2.12613,1.21566
2.15786,1.07982
2.18959,0.90384
2.22133,0.82465
2.25306,1.14028
2.28479,0.83428
2.31653,1.16195
2.34826,1.06437
2.37999,1.00956
2.41173,1.16254
2.44346,1.10342
2.47519,0.88434
2.50693,0.75853
2.53866,0.58560
2.57039,0.79275
2.60213,0.66930
2.63386,0.73436
2.66559,0.64922
2.69733,0.78477
2.72906,0.53046
2.76079,0.73180
2.79253,0.44499
2.82426,0.70985
2.85599,0.58977
2.88773,0.40514
2.91946,0.34072
2.95119,0.63821
2.98293,0.39079
3.01466,0.47307
3.04639,0.49337
3.07813,0.09838
3.10986,0.42563
3.14159,0.48262
1.57080,0.05503
1.60253,0.41517
1.63426,0.39898
1.66600,0.27314
1.69773,-0.06268
1.72946,0.26615
1.76120,0.17357
1.79293,0.25716
1.82466,0.21731
1.85640,-0.00891
1.88813,-0.04218
1.91986,-0.15084
1.95160,-0.04874
1.98333,0.09688
2.01506,-0.25910
2.04680,-0.26001
2.07853,-0.04518
2.11026,-0.37015
2.14199,-0.33967
2.17373,-0.47116
2.20546,-0.23090
2.23719,-0.22188
2.26893,-0.35035
2.30066,-0.55882
2.33239,-0.63531
2.36413,-0.70764
2.39586,-0.38647
2.42759,-0.29635
2.45933,-0.53349
2.49106,-0.68894
2.52279,-0.33515
2.55453,-0.62155
2.58626,-0.39318
2.61799,-0.85922
2.64973,-0.52401
2.68146,-0.43510
2.71319,-0.66107
2.74493,-0.53480
2.77666,-0.57129
2.80839,-0.76460
2.84013,-0.67353
2.87186,-0.57538
2.90359,-0.80902
2.93533,-0.67427
2.96706,-0.55239
2.99879,-0.96493
3.03053,-0.62497
3.06226,-0.77458
3.09399,-0.56870
3.12573,-0.75679
3.15746,-0.54428
3.18919,-0.82369
3.22093,-0.66186
3.25266,-0.84383
3.28439,-0.55938
3.31613,-0.66544
3.34786,-0.86369
3.37959,-0.78441
3.41133,-0.71448
3.44306,-0.69195
3.47479,-0.44735
3.50653,-0.45801
3.53826,-0.46426
3.56999,-0.89559
3.60172,-0.79785
3.63346,-0.62059
3.66519,-0.82009
3.69692,-0.65033
3.72866,-0.70237
3.76039,-0.70920
3.79212,-0.73523
3.82386,-0.67938
3.85559,-0.65047
3.88732,-0.70256
3.91906,-0.69224
3.95079,-0.61743
3.98252,-0.58614
4.01426,-0.22578
4.04599,-0.12970
4.07772,-0.41856
4.10946,-0.20807
4.14119,-0.17409
4.17292,-0.04984
4.20466,-0.16128
4.23639,-0.35632
4.26812,-0.41392
4.29986,-0.10607
4.33159,-0.26081
4.36332,0.13400
4.39506,-0.14125
4.42679,-0.05610
4.45852,0.15969
4.49026,-0.09891
4.52199,0.11211
4.55372,-0.10404
4.58546,0.14975
4.61719,-0.05685
4.64892,0.24234
4.68066,0.18924
4.71239,0.19855
