2.34897,4.49946
4.60199,2.77307
6.62774,4.91556
2.82971,4.84508
4.06554,2.92867
6.98360,4.52085
2.01206,4.06258
4.33756,2.43806
6.59488,4.68676
2.86169,4.88869
4.10666,2.00353
6.84686,4.48933
2.75015,4.92191
4.45223,2.45673
6.89138,4.95661
2.23566,4.15878
4.90507,2.35450
6.14543,4.54089
2.47071,4.40205
4.65906,2.94162
6.10601,4.79873
2.10143,4.30816
4.59397,2.57111
6.30511,4.88552
2.77554,4.22333
4.74704,2.55716
6.28975,4.76487
2.65387,4.39754
4.56912,2.59948
6.05771,4.48320
2.91612,4.42027
4.21674,2.51137
6.39828,4.49793
2.46559,4.65918
4.01973,2.84500
6.59676,4.87323
2.43476,4.71937
4.37175,2.82457
6.44778,4.44883
2.67943,4.72976
4.80090,2.41877
6.65985,4.73114
2.73728,4.40951
4.34781,2.73966
6.46000,4.08745
2.43099,4.08366
4.80714,2.47662
6.65110,4.71176
2.82218,4.23450
4.06816,2.42315
6.21626,4.69676
2.54477,4.38634
4.02624,2.18484
6.80369,4.67723
2.86161,4.32451
4.88781,2.09663
6.78722,4.44613
2.31244,4.80739
4.73791,2.82665
6.13411,4.94501
2.45626,4.78932
4.38841,2.87870
6.08355,4.87103
2.96682,4.47650
4.24396,2.06975
6.83064,4.64869
2.00291,4.86778
4.16830,2.83963
6.33093,4.49948
2.46383,4.92671
4.13660,2.37649
6.03298,4.56504
2.46267,4.99296
4.26846,2.60693
6.16703,4.33962
2.18726,4.05737
4.40807,2.37475
6.99895,4.06894
2.48601,4.87781
4.71094,2.82893
6.38672,4.40448
2.13728,4.72346
4.03748,2.92027
6.01846,4.78110
2.05644,4.39263
4.19917,2.76867
6.34480,4.45548
2.43034,4.19871
4.91902,2.21761
6.15236,4.44613
2.38484,4.30122
4.74984,2.46368
6.86698,4.06561
2.46671,4.79237
4.36781,2.21115
6.79888,4.62874
2.33804,4.11834
4.01913,2.34172
6.37026,4.29957
2.99466,4.21681
4.06912,2.66998
6.16342,4.73603
2.40544,4.63781
4.99983,2.62269
6.87971,4.27295
2.00317,4.90643
4.81145,2.64650
6.50961,4.92835
2.41420,4.48162
4.14718,2.80905
6.05952,4.41886
2.93632,4.13857
4.63876,2.98378
6.75916,4.42913
2.42119,4.29373
4.66597,2.45890
6.40626,4.39459
2.93553,4.31565
4.32888,2.04768
6.36508,4.40916
2.79615,4.76769
4.56169,2.94433
6.53753,4.80866
2.72055,4.26085
4.29550,2.24367
6.16787,4.90300
2.60933,4.02967
4.90192,2.79757
6.64050,4.25024
2.09231,4.62076
4.69030,2.12844
6.12051,4.65205
2.81775,4.60731
4.65504,2.13010
6.11189,4.47622
2.76638,4.17188
4.76194,2.49247
6.59794,4.08143
2.47953,4.56256
4.02235,2.06219
6.99605,4.80507
2.01886,4.00821
4.40174,2.50531
6.09165,4.38433
2.75767,4.21646
4.01591,2.71444
6.63928,4.25437
2.97763,4.06572
4.84844,2.49252
6.01933,4.44730
2.10534,4.79714
4.75374,2.93037
6.40098,4.57720
2.11487,4.97088
4.35090,2.85117
6.92811,4.83830
2.41935,4.84614
4.36579,2.03025
6.94227,4.63534
2.27805,4.11128
4.75238,2.22760
6.50384,4.71394
2.79804,4.42839
4.88242,2.76192
6.08373,4.72938
2.91810,4.72285
4.93148,2.59693
6.26031,4.13866
2.88234,4.29584
4.51810,2.56064
6.05409,4.72223
2.50873,4.90130
4.52933,2.93569
6.94859,4.40385
2.14576,4.81243
4.67264,2.60522
6.66590,4.24396
2.60588,4.94176
4.54397,2.06845
6.43869,4.13652
2.41874,4.40162
4.81412,2.04494
6.78821,4.06634
2.27862,4.38888
4.32594,2.94414
6.96176,4.81182
2.79641,4.36737
4.01547,2.03891
6.58821,4.05798
2.01666,4.18382
4.65326,2.28951
6.40214,4.48119
2.02351,4.05440
4.65923,2.43413
6.42052,4.57089
2.43595,4.35585
4.65502,2.54457
6.55061,4.04599
2.04783,4.28217
4.24853,2.08185
6.59763,4.86689
2.98599,4.43901
4.89316,2.19464
6.86095,4.47280
2.33355,4.09799
4.35715,2.83444
6.85276,4.24608
2.14159,4.96443
4.36142,2.51315
6.08433,4.03192
2.56093,4.78072
4.69984,2.81822
6.37823,4.26539
2.83099,4.64049
4.33694,2.06402
6.16043,4.13028
2.39124,4.10435
4.68398,2.10542
6.90737,4.33453
2.16422,4.12888
4.49206,2.00445
6.05457,4.93910
2.03588,4.29851
4.49691,2.16297
6.53868,4.49212
2.10764,4.77649
4.09332,2.76856
6.04219,4.33658
2.31798,4.21381
4.79324,2.27759
6.11550,4.81261
2.96654,4.90471
4.30365,2.96173
6.10508,4.58463
2.59209,4.00200
4.63973,2.70584
6.30941,4.57046
2.34408,4.68463
4.88858,2.38931
6.92026,4.03661
2.43684,4.95835
4.80628,2.39121
6.56226,4.63523
2.95670,4.24551
4.97626,2.87787
6.31969,4.29012
2.29166,4.91947
4.80037,2.99790
6.99279,4.42563
2.36526,4.24636
4.07182,2.81434
6.78021,4.81753
2.76010,4.56917
4.65149,2.02072
6.03795,4.32442
2.79093,4.64109
4.58332,2.80383
6.11303,4.58520
2.14026,4.23002
4.30577,2.94911
6.53444,4.05056
2.74659,4.45811
4.59628,2.35367
6.74434,4.03750
2.62794,4.74346
4.63232,2.82749
6.69009,4.39117
2.83188,4.75057
4.18660,2.99843
6.21871,4.58807
2.33074,4.69026
4.20878,2.02204
6.24567,4.94935
2.74220,4.61071
4.52355,2.67593
6.17980,4.20708
2.62478,4.44134
4.21448,2.10050
6.70426,4.40457
2.50886,4.75154
4.44916,2.85437
6.06961,4.64135
2.35225,4.61405
4.72798,2.51657
6.99217,4.72331
2.10778,4.77321
4.64979,2.51169
6.51286,4.92109
2.23097,4.63141
4.70742,2.25959
6.18852,4.83065
